date,ticker,open,high,low,close,volume
2018-01-02,SPY,236.3874533785711,237.24354702205687,235.99912057530614,237.20823669433594,86655700
2018-01-03,SPY,237.3759293522173,238.85866685789412,237.3759293522173,238.7086181640625,90070400
2018-01-04,SPY,239.35293754439908,240.2001970003281,238.7704382516065,239.7147674560547,80636400
2018-01-05,SPY,240.50909887037608,241.43578636390706,240.0148619493073,241.31224060058594,83524000
2018-01-08,SPY,241.2151127619243,241.91235033811418,240.9238766236564,241.7534942626953,57319200
2018-01-09,SPY,242.17704075763686,242.92723014303823,241.8946120822583,242.3006134033203,57254000
2018-01-10,SPY,241.54159893061743,242.19471863411124,240.87086446832592,241.929931640625,69574300
2018-01-11,SPY,242.48593735839253,243.69505310058594,242.31824702134148,243.69505310058594,62361500
2018-01-12,SPY,243.95991323209685,245.45143115364405,243.65981585083966,245.2837677001953,90816100
2018-01-16,SPY,246.54577097779656,247.19886372475867,243.74801408689058,244.44525146484375,106555100
2018-01-17,SPY,245.38079011717528,247.1635707609154,244.4452686281561,246.77523803710938,113258800
2018-01-18,SPY,246.6604982113812,247.08411427299427,245.86616422809706,246.3604278564453,100728000
2018-01-19,SPY,246.94283524823365,247.4812164306641,246.36036331610893,247.48121643066406,140920100
2018-01-22,SPY,247.26957107977756,249.49363708496094,247.21659211723204,249.49363708496094,91322400
2018-01-23,SPY,249.5377181464472,250.31438369783498,249.21117170640608,250.0231475830078,97084700
2018-01-24,SPY,250.66736523701357,251.26753293215157,248.7433703021086,249.92601013183594,134816100
2018-01-25,SPY,250.7909757507329,250.8880454765253,249.23764466696517,250.03195190429688,84587300
2018-01-26,SPY,250.8703978440051,252.97091770969323,250.6144451296948,252.92677307128906,107743100
2018-01-29,SPY,252.353105126673,252.79438990195158,251.09103713350873,251.24989318847656,90118300
2018-01-30,SPY,249.41411506549235,251.30279955496465,248.19616499755548,248.67276000976562,131796400
2018-01-31,SPY,249.52891933039018,250.0319635459945,247.71963544201296,248.79637145996094,108364800
2018-02-01,SPY,248.06385433338113,249.82015929215044,247.7196392466882,248.51394653320312,90102500
2018-02-02,SPY,247.19003359363614,247.32244055496827,243.068449447011,243.103759765625,173174800
2018-02-05,SPY,241.3386009360986,243.45676200165448,232.389334746735,232.9365234375,294681800
2018-02-06,SPY,229.41509439800924,238.02898045123828,228.32071694936752,237.52590942382812,355026800
2018-02-07,SPY,236.96993240003917,240.37663805301835,236.15795653494666,236.23741149902344,167376100
2018-02-08,SPY,236.53749617573212,236.67871054920792,227.34110874054193,227.3764190673828,246449500
2018-02-09,SPY,230.17409127442804,232.65410916095541,223.21945348356533,230.79190063476562,283565300
2018-02-12,SPY,232.84834146844216,235.6549334560519,230.93318038986496,234.1810302734375,143736000
2018-02-13,SPY,232.97187374838228,235.3106775542343,232.38937464192566,234.76348876953125,81223600
2018-02-14,SPY,233.2719492632603,238.29377202093067,233.26311494915726,237.93191528320312,120735700
2018-02-15,SPY,239.67936704525152,240.976745079024,237.2081566822243,240.96791076660156,111200300
2018-02-16,SPY,240.3413484018195,242.98905707475228,240.297203763606,241.03855895996094,160420100
2018-02-20,SPY,240.08544218372992,241.5328694668413,238.73511157638364,239.5294189453125,86369700
2018-02-21,SPY,239.9706650043789,242.45951770059347,238.24083615761157,238.33790588378906,98883700
2018-02-22,SPY,239.26466017303267,240.98565499327066,237.9761159034268,238.6468505859375,110511300
2018-02-23,SPY,239.87352000085872,242.4506072998047,239.39692503257996,242.4506072998047,92766400
2018-02-26,SPY,243.52740444984997,245.3631641590026,242.93609794650865,245.2660675048828,86491400
2018-02-27,SPY,245.45135529691413,246.16626126792272,242.14172014951055,242.20350646972656,99099200
2018-02-28,SPY,243.30678498851844,243.75690411099282,239.43231838445774,239.75003051757812,121907800
2018-03-01,SPY,239.5382265430948,241.09155771095107,234.7635216120759,236.26390075683594,176855100
2018-03-02,SPY,234.58701451436676,238.04669957494207,233.72211344964018,237.48184204101562,139083200
2018-03-05,SPY,236.29038563735196,240.84444833177375,236.18445465329583,240.2266387939453,97307400
2018-03-06,SPY,241.20622011661473,241.2856750689986,239.33517719044437,240.83555603027344,79213200
2018-03-07,SPY,238.66447842483126,241.1003521582467,238.4703120392654,240.74732971191406,87063500
2018-03-08,SPY,241.42686312093645,242.03583819828344,240.42958226339871,241.91229248046875,66901200
2018-03-09,SPY,243.3244013521598,246.12213134765625,243.00666235340296,246.12213134765625,113625300
2018-03-12,SPY,246.41344600308258,247.0400628849931,245.42494541494602,245.8132781982422,71924800
2018-03-13,SPY,246.97829879203877,247.48136997942032,243.61571042819702,244.2246856689453,91968900
2018-03-14,SPY,245.18672498065993,245.37205710548264,242.41546968998495,242.97146606445312,105895100
2018-03-15,SPY,243.4833459842273,244.1276046615094,242.20360907819122,242.70668029785156,83433000
2018-03-16,SPY,243.23556222013033,244.0242078062755,242.9165777415208,242.96974182128906,100343700
2018-03-19,SPY,242.21667655974633,243.14707549138157,238.02539243456647,239.68240356445312,109208400
2018-03-20,SPY,240.08111138236328,240.72797728381647,239.40766343245355,240.08998107910156,59757300
2018-03-21,SPY,240.04563572825745,242.1456984724284,239.4165092829428,239.62916564941406,78709600
2018-03-22,SPY,237.39620316841305,238.2468557136502,233.36441243083055,233.63912963867188,148785900
2018-03-23,SPY,234.0821601467539,234.4100143765024,228.46423568038543,228.6591796875,183534800
2018-03-26,SPY,232.27451147945092,235.19864468901096,229.86430683674024,234.9150848388672,141956100
2018-03-27,SPY,235.85441589453748,236.38605689177058,229.35925561348856,230.91880798339844,129941400
2018-03-28,SPY,231.05166267251218,232.7264125363545,229.1288047223695,230.23643493652344,146452300
2018-03-29,SPY,231.37958433369798,235.0480696523385,230.2453717454646,233.17837524414062,111601600
2018-04-02,SPY,232.6466925096968,233.16064818985345,225.6641992387949,228.14529418945312,186286300
2018-04-03,SPY,229.38580429555046,231.54790084231985,227.58701373854828,231.06939697265625,119956900
2018-04-04,SPY,227.50727326837983,234.25051384071205,227.3743630350943,233.54164123535156,123715300
2018-04-05,SPY,235.30497718546928,236.27085463283558,234.21508624424493,235.38475036621094,82652600
2018-04-06,SPY,233.41760426216345,234.91509563572035,228.61490710598252,230.13900756835938,179521200
2018-04-09,SPY,231.6010934239275,234.6758766504294,230.3339706727079,231.2732391357422,105442900
2018-04-10,SPY,234.1707701654905,235.73919206003762,233.02771510544727,234.95054626464844,103529000
2018-04-11,SPY,233.46186377501985,235.38472169777555,233.39098734069492,233.71884155273438,91140200
2018-04-12,SPY,235.04803364052657,236.58984645846667,234.87080196505337,235.64170837402344,68890500
2018-04-13,SPY,236.9531506064171,237.06834849039592,233.9404014392897,234.95054626464844,85079200
2018-04-16,SPY,236.58986064745943,237.65319668055596,235.7657900947769,236.88226318359375,63405300
2018-04-17,SPY,238.6545314685708,240.01914007537113,238.1406027173622,239.41659545898438,64682000
2018-04-18,SPY,239.85953991669405,240.40005048029855,239.1329280073458,239.59371948242188,57303900
2018-04-19,SPY,238.9380082514109,239.14182196620106,237.22783351998476,238.26458740234375,77655900
2018-04-20,SPY,238.19370304011218,238.4152291228504,235.3581583643596,236.2442626953125,99953100
2018-04-23,SPY,236.82024592274615,237.37849596326296,235.12778345007484,236.20883178710938,65558000
2018-04-24,SPY,237.23676736840355,237.45829349326195,231.52138253035125,233.02777099609375,112885500
2018-04-25,SPY,232.96570250419904,234.0467509142183,231.14032967049164,233.60369873046875,103840900
2018-04-26,SPY,234.63157049948663,236.81137955531955,234.18851833942054,235.9784393310547,67731900
2018-04-27,SPY,236.5898697805221,236.8911420251191,235.26071320872143,236.19998168945312,57053600
2018-04-30,SPY,236.82028640819505,237.37853654414712,234.31259564538834,234.3834991455078,82182300
2018-05-01,SPY,233.81632172986846,234.90623968125524,232.25676961245424,234.79991149902344,74203400
2018-05-02,SPY,234.60493070947516,235.4201313399713,232.8327225053951,233.2226104736328,86368900
2018-05-03,SPY,232.38970990715998,233.36440295147665,229.54529578665472,232.7086944580078,136311500
2018-05-04,SPY,231.73392154340115,236.40370719608805,231.40606737140786,235.7213897705078,91222100
2018-05-07,SPY,236.49238462803464,237.49365975087818,235.80119732849968,236.5189666748047,55304900
2018-05-08,SPY,236.14679097826715,236.88224563341004,234.95054479010096,236.5189666748047,67499200
2018-05-09,SPY,237.19241354599637,239.13298429824508,236.66961520769442,238.8051300048828,59666100
2018-05-10,SPY,239.54942201435,241.36595196945345,239.44309383000362,241.03807067871094,72063900
2018-05-11,SPY,241.16219111092735,242.03942586580598,240.64823538493405,241.7736053466797,59871500
