date,ticker,open,high,low,close,volume
2018-01-02,SPY,236.38742296658933,237.243516499936,235.99909021328452,237.2082061767578,86655700
2018-01-03,SPY,237.3759141786167,238.85865158951364,237.3759141786167,238.70860290527344,90070400
2018-01-04,SPY,239.35283089409896,240.20008997250812,238.77033186085495,239.71466064453125,80636400
2018-01-05,SPY,240.5090836623717,241.4357710973059,240.0148467725548,241.31222534179688,83524000
2018-01-08,SPY,241.21503663788448,241.91227399403616,240.92380059152651,241.75341796875,57319200
2018-01-09,SPY,242.17708651065823,242.92727603778823,241.89465778192212,242.3006591796875,57254000
2018-01-10,SPY,241.54164463350688,242.19476446057965,240.87091004430349,241.9299774169922,69574300
2018-01-11,SPY,242.48604363996063,243.69515991210935,242.3183532294109,243.69515991210935,62361500
2018-01-12,SPY,243.959837349928,245.4513548075481,243.65974006201412,245.28369140625,90816100
2018-01-16,SPY,246.54584792733624,247.19894087813543,243.74809016322075,244.44532775878903,106555100
2018-01-17,SPY,245.38083563487487,247.1636166093176,244.4453139723181,246.77528381347656,113258800
2018-01-18,SPY,246.6605287661301,247.08414488021808,245.86619468444889,246.36045837402344,100728000
2018-01-19,SPY,246.94294182739475,247.48132324218756,246.3604696438784,247.4813232421875,140920100
2018-01-22,SPY,247.26949546594085,249.4935607910156,247.21651651959604,249.4935607910156,91322400
2018-01-23,SPY,249.5376876881201,250.3143531447089,249.21114128793693,250.0231170654297,97084700
2018-01-24,SPY,250.6673652370136,251.2675329321516,248.7433703021086,249.92601013183597,134816100
2018-01-25,SPY,250.7909757507329,250.8880454765253,249.2376446669652,250.03195190429688,84587300
2018-01-26,SPY,250.87038270927485,252.97090244824096,250.61443001040587,252.9267578125,107743100
2018-01-29,SPY,252.35302849772896,252.79431313900807,251.0909608878013,251.24981689453125,90118300
2018-01-30,SPY,249.41411506549235,251.30279955496465,248.19616499755548,248.6727600097656,131796400
2018-01-31,SPY,249.5288734192405,250.03191754228916,247.71958986375583,248.79632568359372,108364800
2018-02-01,SPY,248.06388479568776,249.8201899701318,247.7196696667252,248.51397705078125,90102500
2018-02-02,SPY,247.19003359363612,247.32244055496827,243.068449447011,243.103759765625,173174800
2018-02-05,SPY,241.3386957911625,243.45685768923465,232.38942608440385,232.9366149902344,294681800
2018-02-06,SPY,229.4151091357553,238.0289957423449,228.32073161681015,237.5259246826172,355026800
2018-02-07,SPY,236.9698252573164,240.37652937000007,236.1578497593477,236.2373046875,167376100
