date,ticker,open,high,low,close,volume
2018-01-02,SPY,236.38743817258023,237.24353176099643,235.99910539429536,237.20822143554688,86655700
2018-01-03,SPY,237.3759293522173,238.85866685789412,237.3759293522173,238.7086181640625,90070400
2018-01-04,SPY,239.35290707288476,240.20016642095098,238.77040785424893,239.71473693847656,80636400
2018-01-05,SPY,240.509053246363,241.43574056410353,240.01481641904977,241.31219482421875,83524000
2018-01-08,SPY,241.21506708750042,241.91230453166736,240.92383100437848,241.75344848632812,57319200
2018-01-09,SPY,242.1770712596511,242.92726073953824,241.89464254870086,242.30064392089844,57254000
2018-01-10,SPY,241.54165986780336,242.1947797360691,240.870925236296,241.92999267578125,69574300
2018-01-11,SPY,242.48598290763604,243.69509887695312,242.31829253908555,243.69509887695312,62361500
2018-01-12,SPY,243.95983734992797,245.4513548075481,243.65974006201415,245.28369140625,90816100
2018-01-16,SPY,246.54584792733624,247.19894087813546,243.74809016322075,244.44532775878906,106555100
2018-01-17,SPY,245.3808508074414,247.16363189211833,244.44532908703877,246.77529907226562,113258800
2018-01-18,SPY,246.66051348875564,247.08412957660616,245.86617945627296,246.36044311523438,100728000
2018-01-19,SPY,246.9429570529892,247.48133850097656,246.36048483355972,247.48133850097656,140920100
2018-01-22,SPY,247.2695105887082,249.4935760498047,247.21653163912325,249.4935760498047,91322400
2018-01-23,SPY,249.5376876881201,250.31435314470886,249.21114128793693,250.0231170654297,97084700
2018-01-24,SPY,250.66741114916712,251.26757895423165,248.74341586186387,249.92605590820312,134816100
2018-01-25,SPY,250.79092983540207,250.88799954342272,249.23759903602138,250.0319061279297,84587300
2018-01-26,SPY,250.87038270927485,252.97090244824096,250.61443001040587,252.9267578125,107743100
2018-01-29,SPY,252.3530898008842,252.79437454936289,251.09102188436725,251.2498779296875,90118300
2018-01-30,SPY,249.41431402112312,251.30300001718382,248.19636298163726,248.67295837402344,131796400
2018-01-31,SPY,249.52890402667362,250.03194821142603,247.71962024926057,248.79635620117188,108364800
2018-02-01,SPY,248.06376294646108,249.82006725820625,247.71954798657725,248.51385498046875,90102500
2018-02-02,SPY,247.1900801394475,247.32248712571183,243.06849521672927,243.1038055419922,173174800
2018-02-05,SPY,241.33866417280788,243.4568257933746,232.3893956385142,232.93658447265625,294681800
2018-02-06,SPY,229.41518282448556,238.02907219787795,228.32080495402354,237.5260009765625,355026800
2018-02-07,SPY,236.96991709393592,240.3766225268729,236.15794128128965,236.23739624023438,167376100
2018-02-08,SPY,236.53746442858989,236.67867878311245,227.341078227703,227.3763885498047,246449500
2018-02-09,SPY,230.1741521461986,232.65417068859074,223.21951251611446,230.79196166992188,283565300
2018-02-12,SPY,232.84834146844216,235.6549334560519,230.93318038986496,234.1810302734375,143736000
2018-02-13,SPY,232.97190403306325,235.31070814294307,232.38940485088588,234.76351928710938,81223600
2018-02-14,SPY,233.2719492632603,238.29377202093067,233.26311494915726,237.93191528320312,120735700
2018-02-15,SPY,239.67938222244626,240.97676033837251,237.20817170293483,240.96792602539062,111200300
2018-02-16,SPY,240.3413940457773,242.98910322154453,240.29724939918017,241.03860473632812,160420100
2018-02-20,SPY,240.0853504184728,241.53277714834974,238.73502032724875,239.52932739257812,86369700
2018-02-21,SPY,239.97063427773688,242.45948665527047,238.2408056524626,238.33787536621094,98883700
2018-02-22,SPY,239.2645836815774,240.9855779516238,237.9760398239113,238.6467742919922,110511300
2018-02-23,SPY,239.87362567704736,242.45071411132812,239.39703049880484,242.45071411132812,92766400
2018-02-26,SPY,243.5274196004712,245.36317942383232,242.93611306034282,245.26608276367188,86491400
2018-02-27,SPY,245.45140168712348,246.166307793249,242.14176591420014,242.20355224609375,99099200
2018-02-28,SPY,243.30675401820403,243.75687308338314,239.43228790732093,239.75,121907800
2018-03-01,SPY,239.53818013232367,241.0915109992205,234.76347612640865,236.26385498046875,176855100
2018-03-02,SPY,234.5870597327347,238.0467454601897,233.72215850129209,237.4818878173828,139083200
2018-03-05,SPY,236.29035561982212,240.8444177357112,236.1844246492231,240.2266082763672,97307400
2018-03-06,SPY,241.2062659634352,241.28572093092131,239.33522268162986,240.83560180664062,79213200
2018-03-07,SPY,238.6644179177272,241.10029103359088,238.47025158138712,240.7472686767578,87063500
2018-03-08,SPY,241.426954489958,242.03592979777423,240.42967325499512,241.91238403320312,66901200
2018-03-09,SPY,243.32444660817592,246.12217712402344,243.0067075503226,246.12217712402344,113625300
2018-03-12,SPY,246.4134918912155,247.0401088898172,245.42499111899627,245.81332397460938,71924800
2018-03-13,SPY,246.9782833612081,247.48135451715854,243.61569520745581,244.22467041015625,91968900
2018-03-14,SPY,245.1865710015702,245.37190301000297,242.4153174512642,242.9713134765625,105895100
2018-03-15,SPY,243.4833000613749,244.12755861714484,242.20356339670718,242.70663452148438,83433000
2018-03-16,SPY,243.23556222013033,244.0242078062755,242.9165777415208,242.96974182128906,100343700
2018-03-19,SPY,242.21659945910983,243.14699809458727,238.02531666806877,239.6823272705078,109208400
2018-03-20,SPY,240.08108086591258,240.72794668514334,239.4076330016041,240.08995056152344,59757300
2018-03-21,SPY,240.04568158418292,242.1457447295289,239.4165550186862,239.62921142578125,78709600
2018-03-22,SPY,237.39621867257364,238.24687127336625,233.36442767167804,233.63914489746094,148785900
2018-03-23,SPY,234.08219138810017,234.41004566160512,228.4642661719457,228.65921020507812,183534800
2018-03-26,SPY,232.2745265667229,235.19865996621851,229.86432176745862,234.91510009765625,141956100
2018-03-27,SPY,235.85441589453748,236.38605689177058,229.35925561348856,230.91880798339844,129941400
2018-03-28,SPY,231.0517392366013,232.7264896554091,229.128880649277,230.23651123046875,146452300
2018-03-29,SPY,231.37955405153937,235.04803889006126,230.24534161174782,233.1783447265625,111601600
2018-04-02,SPY,232.6466769498457,233.16063259562802,225.66418414594617,228.14527893066406,186286300
2018-04-03,SPY,229.38583459077475,231.5479314230945,227.5870437962044,231.06942749023438,119956900
2018-04-04,SPY,227.50733272647864,234.2505750611293,227.37442245845756,233.5417022705078,123715300
2018-04-05,SPY,235.30502294632262,236.27090058152757,234.21513179314212,235.38479614257812,82652600
2018-04-06,SPY,233.41761973833164,234.91511121117597,228.61492226371996,230.13902282714844,179521200
2018-04-09,SPY,231.60115454560753,234.67593858357327,230.33403145998244,231.27330017089844,105442900
