date,ticker,open,high,low,close,volume
2018-01-02,SPY,236.3874533785711,237.24354702205687,235.99912057530614,237.20823669433594,86655700
2018-01-03,SPY,237.37586865781486,238.8586057843721,237.37586865781486,238.70855712890625,90070400
2018-01-04,SPY,239.35286136561325,240.20012055188528,238.77036225821254,239.71469116210938,80636400
2018-01-05,SPY,240.50908366237172,241.4357710973059,240.0148467725548,241.31222534179688,83524000
2018-01-08,SPY,241.21502141307653,241.91225872522054,240.9237853851006,241.75340270996094,57319200
2018-01-09,SPY,242.1770712596511,242.92726073953824,241.89464254870086,242.30064392089844,57254000
2018-01-10,SPY,241.54167510209987,242.1947950115586,240.87094042828855,241.9300079345703,69574300
2018-01-11,SPY,242.48596772455488,243.69508361816406,242.31827736650422,243.69508361816406,62361500
2018-01-12,SPY,243.95991323209685,245.45143115364405,243.65981585083966,245.2837677001953,90816100
2018-01-16,SPY,246.54580175761242,247.1988945861094,243.74804451742264,244.44528198242188,106555100
2018-01-17,SPY,245.3808508074414,247.16363189211833,244.44532908703877,246.77529907226562,113258800
2018-01-18,SPY,246.66057459825356,247.08419079105386,245.8662403689767,246.36050415039062,100728000
2018-01-19,SPY,246.94291137620584,247.48129272460938,246.36043926451566,247.48129272460938,140920100
2018-01-22,SPY,247.2695559570102,249.49362182617188,247.21657699770483,249.49362182617188,91322400
2018-01-23,SPY,249.5376876881201,250.31435314470886,249.21114128793693,250.0231170654297,97084700
2018-01-24,SPY,250.66739584511595,251.2675636135383,248.7434006752788,249.92604064941406,134816100
2018-01-25,SPY,250.79094514051235,250.8880148544569,249.23761424633597,250.03192138671875,84587300
2018-01-26,SPY,250.8704281134656,252.97094823259775,250.6144753682726,252.9268035888672,107743100
2018-01-29,SPY,252.35305914930657,252.79434384418545,251.09099138608423,251.24984741210938,90118300
2018-01-30,SPY,249.41414567405093,251.30283039530605,248.19619545664497,248.67279052734375,131796400
2018-01-31,SPY,249.52888872295708,250.03193287685758,247.71960505650821,248.7963409423828,108364800
2018-02-01,SPY,248.06390002684114,249.8202053091225,247.71968487674366,248.5139923095703,90102500
2018-02-02,SPY,247.19009565471796,247.322502649293,243.06851047330204,243.10382080078125,173174800
2018-02-05,SPY,241.3386009360986,243.45676200165448,232.389334746735,232.9365234375,294681800
2018-02-06,SPY,229.41513861124741,238.02902632455812,228.32076095169552,237.5259552001953,355026800
2018-02-07,SPY,236.96994770614245,240.37665357916381,236.15797178860365,236.2374267578125,167376100
2018-02-08,SPY,236.53749617573212,236.67871054920792,227.34110874054193,227.3764190673828,246449500
2018-02-09,SPY,230.17406083854277,232.65407839713774,223.21942396729074,230.7918701171875,283565300
2018-02-12,SPY,232.84831112453494,235.65490274640032,230.93315029553423,234.18099975585938,143736000
2018-02-13,SPY,232.97184346370133,235.31064696552554,232.38934443296543,234.76345825195312,81223600
2018-02-14,SPY,233.27193430331909,238.2937567389354,233.26309998978257,237.93190002441406,120735700
2018-02-15,SPY,239.67942775403046,240.97680611641795,237.2082167650663,240.9679718017578,111200300
2018-02-16,SPY,240.3413484018195,242.98905707475228,240.297203763606,241.03855895996094,160420100
2018-02-20,SPY,240.0854268895204,241.53285408042603,238.73509636819446,239.52940368652344,86369700
2018-02-21,SPY,239.97061891441587,242.45947113260897,238.24079039988808,238.33786010742188,98883700
2018-02-22,SPY,239.26461427815948,240.98560876828253,237.97607025571747,238.6468048095703,110511300
2018-02-23,SPY,239.87352000085872,242.4506072998047,239.39692503257996,242.4506072998047,92766400
2018-02-26,SPY,243.5274499017137,245.36320995349186,242.93614328801118,245.26611328125,86491400
2018-02-27,SPY,245.45135529691413,246.16626126792272,242.14172014951055,242.20350646972656,99099200
2018-02-28,SPY,243.30672304788965,243.75684205577346,239.4322574301841,239.74996948242188,121907800
2018-03-01,SPY,239.5382265430948,241.09155771095107,234.7635216120759,236.26390075683594,176855100
2018-03-02,SPY,234.58701451436676,238.04669957494207,233.72211344964018,237.48184204101562,139083200
2018-03-05,SPY,236.29037062858703,240.84443303374246,236.18443965125945,240.22662353515625,97307400
2018-03-06,SPY,241.20629652798218,241.28575150553647,239.33525300908687,240.83563232421875,79213200
2018-03-07,SPY,238.66446329805524,241.10033687708273,238.4702969247958,240.747314453125,87063500
2018-03-08,SPY,241.42689357727699,242.03586873144707,240.42961259393087,241.91232299804688,66901200
2018-03-09,SPY,243.32447677885332,246.12220764160156,243.0067376816024,246.12220764160156,113625300
2018-03-12,SPY,246.41338481890537,247.0400015452276,245.42488447621236,245.81321716308594,71924800
2018-03-13,SPY,246.9782833612081,247.48135451715854,243.61569520745581,244.22467041015625,91968900
2018-03-14,SPY,245.18666338902403,245.3719954672908,242.41540879449664,242.97140502929688,105895100
2018-03-15,SPY,243.48326944614,244.1275279209018,242.2035329423845,242.70660400390625,83433000
2018-03-16,SPY,243.23568442399355,244.02433040636177,242.91669978512317,242.96986389160156,100343700
2018-03-19,SPY,242.2166148792371,243.14701357394614,238.02533182136833,239.68234252929688,109208400
2018-03-20,SPY,240.081141898814,240.7280078824896,239.40769386330302,240.0900115966797,59757300
2018-03-21,SPY,240.04569686949142,242.1457601485624,239.41657026393403,239.6292266845703,78709600
2018-03-22,SPY,237.39620316841305,238.2468557136502,233.36441243083055,233.63912963867188,148785900
2018-03-23,SPY,234.08219138810017,234.41004566160512,228.4642661719457,228.65921020507812,183534800
