date,ticker,open,high,low,close,volume
2018-01-02,SPY,236.38743817258023,237.24353176099643,235.99910539429536,237.20822143554688,86655700
2018-01-03,SPY,237.3759141786167,238.85865158951364,237.3759141786167,238.70860290527344,90070400
2018-01-04,SPY,239.35287660137044,240.20013584157383,238.77037745689134,239.71470642089844,80636400
2018-01-05,SPY,240.50911407838043,241.43580163050825,240.0148771260598,241.312255859375,83524000
2018-01-08,SPY,241.21509753711632,241.91233506929856,240.92386141723043,241.75347900390625,57319200
2018-01-09,SPY,242.17710176166534,242.92729133603828,241.89467301514344,242.30067443847656,57254000
2018-01-10,SPY,241.54159893061743,242.19471863411124,240.87086446832592,241.929931640625,69574300
2018-01-11,SPY,242.48598290763604,243.69509887695312,242.31829253908555,243.69509887695312,62361500
2018-01-12,SPY,243.95986770279555,245.4513853459865,243.65977037754436,245.28372192382812,90816100
2018-01-16,SPY,246.54580175761242,247.1988945861094,243.74804451742264,244.44528198242188,106555100
2018-01-17,SPY,245.38083563487487,247.16361660931761,244.4453139723181,246.77528381347656,113258800
2018-01-18,SPY,246.66046765663222,247.0840836657704,245.86613377174518,246.3603973388672,100728000
2018-01-19,SPY,246.9429570529892,247.48133850097656,246.36048483355972,247.48133850097656,140920100
2018-01-22,SPY,247.2695105887082,249.4935760498047,247.21653163912325,249.4935760498047,91322400
2018-01-23,SPY,249.5377333756107,250.31439897439802,249.2111869156406,250.02316284179688,97084700
2018-01-24,SPY,250.6673499329624,251.26751759145822,248.7433551155235,249.92599487304688,134816100
2018-01-25,SPY,250.79100636095347,250.88807609859367,249.23767508759434,250.031982421875,84587300
2018-01-26,SPY,250.87038270927485,252.97090244824096,250.61443001040587,252.9267578125,107743100
2018-01-29,SPY,252.3531204524618,252.79440525454027,251.09105238265022,251.24990844726562,90118300
2018-01-30,SPY,249.41411506549235,251.30279955496465,248.19616499755548,248.67276000976562,131796400
2018-01-31,SPY,249.52898054525633,250.03202488426834,247.71969621302247,248.7964324951172,108364800
2018-02-01,SPY,248.06386956453446,249.82017463114113,247.7196544567067,248.5139617919922,90102500
2018-02-02,SPY,247.1900801394475,247.32248712571183,243.06849521672927,243.1038055419922,173174800
2018-02-05,SPY,241.33867998198522,243.45684174130463,232.389410861459,232.9365997314453,294681800
2018-02-06,SPY,229.41512387350136,238.0290110334515,228.32074628425286,237.52593994140625,355026800
2018-02-07,SPY,236.96993240003917,240.37663805301835,236.15795653494666,236.23741149902344,167376100
2018-02-08,SPY,236.53749617573212,236.67871054920792,227.34110874054193,227.3764190673828,246449500
2018-02-09,SPY,230.1741064923707,232.65412454286425,223.21946824170263,230.7919158935547,283565300
2018-02-12,SPY,232.84832629648855,235.65491810122614,230.9331653426996,234.18101501464844,143736000
2018-02-13,SPY,232.97197974476563,235.31078461471498,232.38948037328646,234.7635955810547,81223600
2018-02-14,SPY,233.2719492632603,238.29377202093067,233.26311494915726,237.93191528320312,120735700
2018-02-15,SPY,239.67938222244626,240.97676033837251,237.20817170293483,240.96792602539062,111200300
2018-02-16,SPY,240.34130275786168,242.98901092796007,240.29715812803184,241.03851318359375,160420100
2018-02-20,SPY,240.08545747793943,241.53288485325655,238.73512678457277,239.52943420410156,86369700
2018-02-21,SPY,239.97063427773688,242.45948665527047,238.2408056524626,238.33787536621094,98883700
2018-02-22,SPY,239.2645836815774,240.9855779516238,237.9760398239113,238.6467742919922,110511300
2018-02-23,SPY,239.87364077364572,242.4507293701172,239.3970455654084,242.4507293701172,92766400
2018-02-26,SPY,243.5274196004712,245.36317942383232,242.93611306034282,245.26608276367188,86491400
2018-02-27,SPY,245.4514480773328,246.16635431857526,242.14181167888972,242.20359802246094,99099200
2018-02-28,SPY,243.30676950336124,243.75688859718798,239.43230314588934,239.75001525878906,121907800
2018-03-01,SPY,239.5382265430948,241.09155771095107,234.7635216120759,236.26390075683594,176855100
2018-03-02,SPY,234.58699944157743,238.04668427985953,233.72209843242288,237.48182678222656,139083200
2018-03-05,SPY,236.2903406110572,240.84440243767995,236.18440964718673,240.22659301757812,97307400
2018-03-06,SPY,241.2062353988882,241.28569035630616,239.33519235417288,240.8355712890625,79213200
2018-03-07,SPY,238.6645086783833,241.1003827205746,238.47034226820455,240.7473602294922,87063500
2018-03-08,SPY,241.42687834910672,242.03585346486528,240.4295974286648,241.9123077392578,66901200
2018-03-09,SPY,243.32446169351462,246.1221923828125,243.0067226159625,246.1221923828125,113625300
2018-03-12,SPY,246.41346129912688,247.04007821993446,245.4249606496294,245.81329345703125,71924800
2018-03-13,SPY,246.97834508453067,247.4814163662056,243.61575609042063,244.2247314453125,91968900
2018-03-14,SPY,245.18672498065993,245.37205710548264,242.41546968998495,242.97146606445312,105895100
2018-03-15,SPY,243.48328475375743,244.1275432690233,242.20354816954583,242.7066192626953,83433000
2018-03-16,SPY,243.23566914851065,244.02431508135098,242.91668452967286,242.9698486328125,100343700
2018-03-19,SPY,242.21667655974633,243.14707549138157,238.02539243456647,239.68240356445312,109208400
2018-03-20,SPY,240.08109612413793,240.7279619844799,239.40764821702882,240.0899658203125,59757300
2018-03-21,SPY,240.04565101356593,242.1457138914619,239.4165245281906,239.62918090820312,78709600
2018-03-22,SPY,237.39623417673425,238.2468868330823,233.36444291252553,233.63916015625,148785900
2018-03-23,SPY,234.0822070087733,234.4100613041565,228.46428141772586,228.6592254638672,183534800
2018-03-26,SPY,232.27448130490697,235.19861413459586,229.86427697530348,234.91505432128906,141956100
2018-03-27,SPY,235.85441589453748,236.38605689177058,229.35925561348856,230.91880798339844,129941400
2018-03-28,SPY,231.05172392378344,232.72647423159816,229.1288654638955,230.2364959716797,146452300
2018-03-29,SPY,231.37955405153937,235.04803889006126,230.24534161174782,233.1783447265625,111601600
2018-04-02,SPY,232.6466458301435,233.16060140717715,225.6641539602487,228.14524841308594,186286300
2018-04-03,SPY,229.38578914793834,231.54788555193255,227.58699870972023,231.0693817138672,119956900
2018-04-04,SPY,227.50728813290456,234.2505291458164,227.37437789093514,233.54165649414062,123715300
2018-04-05,SPY,235.30502294632262,236.27090058152757,234.21513179314212,235.38479614257812,82652600
2018-04-06,SPY,233.41760426216345,234.91509563572035,228.61490710598252,230.13900756835938,179521200
2018-04-09,SPY,231.60104758266746,234.67583020057145,230.33392508225194,231.273193359375,105442900
2018-04-10,SPY,234.170739749197,235.7391614400228,233.02768483762446,234.9505157470703,103529000
2018-04-11,SPY,233.4618790170316,235.38473706532483,233.39100257807937,233.71885681152344,91140200
2018-04-12,SPY,235.04806408121883,236.58987709883664,234.87083238279263,235.64173889160156,68890500
2018-04-13,SPY,236.95311982872195,237.0683176977378,233.94037105291864,234.9505157470703,85079200
2018-04-16,SPY,236.58981492759767,237.65315075520957,235.7657445341628,236.88221740722656,63405300
2018-04-17,SPY,238.65445541746945,240.01906358941528,238.14052683003248,239.41651916503906,64682000
2018-04-18,SPY,239.85958574384844,240.40009641072194,239.13297369567496,239.59376525878906,57303900
2018-04-19,SPY,238.93796234566338,239.14177602129598,237.227787942803,238.26454162597656,77655900
2018-04-20,SPY,238.19370304011218,238.4152291228504,235.3581583643596,236.2442626953125,99953100
2018-04-23,SPY,236.82023062446052,237.3784806289151,235.1277682611201,236.2088165283203,65558000
2018-04-24,SPY,237.23672076521405,237.45824684655548,231.52133704990155,233.02772521972656,112885500
2018-04-25,SPY,232.96567206996764,234.04672033876062,231.14029947472375,233.60366821289062,103840900
2018-04-26,SPY,234.63160084288285,236.8114101806165,234.18854862551967,235.9784698486328,67731900
2018-04-27,SPY,236.5898850644984,236.8911573285579,235.26072840683267,236.1999969482422,57053600
2018-04-30,SPY,236.82022473848178,237.3784747290615,234.3125346286959,234.38343811035156,82182300
2018-05-01,SPY,233.8163673144759,234.90628547835206,232.2568148930129,234.79995727539062,74203400
2018-05-02,SPY,234.60500745561788,235.42020835279004,232.83279867179667,233.22268676757812,86368900
2018-05-03,SPY,232.38970990715998,233.36440295147665,229.54529578665472,232.7086944580078,136311500
2018-05-04,SPY,231.73399654675637,236.40378371087323,231.40614226864932,235.72146606445312,91222100
2018-05-07,SPY,236.49235411388634,237.49362910753732,235.80116690353393,236.51893615722656,55304900
2018-05-08,SPY,236.14676050871014,236.88221506895874,234.95051447489325,236.51893615722656,67499200
2018-05-09,SPY,237.19239839025408,239.1329690185073,236.66960008535708,238.80511474609375,59666100
2018-05-10,SPY,239.5494978371047,241.36602836718055,239.44316961910306,241.03814697265625,72063900
2018-05-11,SPY,241.16216067052423,242.03939531467498,240.64820500940436,241.77357482910156,59871500
2018-05-14,SPY,242.2076868825236,242.86339525080086,241.33929514586546,241.88870239257812,54790600
2018-05-15,SPY,240.6570523063235,240.67476465646027,239.27473182648828,240.22286987304688,87036100
2018-05-16,SPY,240.25836949899676,241.6938543570929,240.23176040585443,241.23306274414062,53942600
2018-05-17,SPY,240.96723255943542,242.11031480646463,240.24949015919296,241.02926635742188,56536400
2018-05-18,SPY,240.6837510024773,241.04705716953123,240.07233660448028,240.42677307128906,64368000
2018-05-21,SPY,241.9153294155857,242.77485161787186,241.5254413830999,242.23431396484375,58025900
2018-05-22,SPY,242.7571594619324,243.0141373155635,241.2330587770431,241.5609130859375,52966400
2018-05-23,SPY,240.28496569498768,242.2521187382634,240.12544633555015,242.2255096435547,64694200
2018-05-24,SPY,241.82677937876537,242.10146960706064,239.93937249019515,241.7292938232422,76043800
2018-05-25,SPY,241.15328979492188,241.78241630220924,240.64820383304294,241.15328979492188,56374800
2018-05-29,SPY,239.5227814932042,240.28484503123596,237.26322700220467,238.37969970703125,115908600
2018-05-30,SPY,239.6912457387782,242.00396529617555,239.62036928351492,241.5609130859375,69678400
2018-05-31,SPY,241.15327909186382,241.45455130792251,239.47855603174983,240.0811004638672,93519900
2018-06-01,SPY,241.3836594008109,242.7393978071124,241.31275591818755,242.43812561035156,71258400
2018-06-04,SPY,243.26221835948164,243.84705045682625,243.0229799276507,243.59007263183594,45385200
2018-06-05,SPY,243.72295151378066,244.14829126851276,242.95204517975415,243.76727294921875,51135000
2018-06-06,SPY,244.37869825039746,245.91164129348408,243.75841445978358,245.80531311035156,62732200
2018-06-07,SPY,246.29274907265787,246.5851516503553,244.86610680949477,245.77879333496094,72969400
2018-06-08,SPY,245.31804006657538,246.55858097760682,245.1496780456036,246.5054168701172,72139700
2018-06-11,SPY,246.72689324201042,247.55096378367625,246.6116953517598,246.83322143554688,58892500
2018-06-12,SPY,247.2497564960531,247.51557704971327,246.5054319040392,247.1522979736328,72329000
2018-06-13,SPY,247.3914400513479,247.64841784757283,246.15974220198962,246.36355590820312,79070600
2018-06-14,SPY,247.23196431840563,247.5154971368466,246.39015443399288,246.98385620117188,77097600
2018-06-15,SPY,246.1970039667179,247.0069828903128,245.08440003263402,246.6687469482422,120041600
2018-06-18,SPY,245.2090119281126,246.2860321569562,244.72838655789423,246.16140747070312,52917600
2018-06-19,SPY,243.88278602558557,245.44043155677087,243.46444585353996,245.21791076660156,97531500
2018-06-20,SPY,245.9033361816838,246.30388458517325,245.29808597643824,245.63632202148438,53785500
2018-06-21,SPY,245.62733384622663,245.64515289332783,243.59794538894184,244.0963897705078,71061400
2018-06-22,SPY,245.3603619638793,245.47607713720944,244.3189525670943,244.54147338867188,54898500
2018-06-25,SPY,243.3843755784833,243.544584050589,239.52141738187942,241.2125701904297,137854200
2018-06-26,SPY,241.78223874502882,242.6011001631915,241.0256625133535,241.7466278076172,68547400
2018-06-27,SPY,242.3340416521081,243.76706245299874,239.59257040048385,239.743896484375,105110700
2018-06-28,SPY,239.6904704619838,241.8800671439631,238.9783877290621,241.11460876464844,76650500
2018-06-29,SPY,242.20950460864097,243.5802407303948,241.34612257368573,241.4618377685547,97592500
2018-07-02,SPY,239.88638362110723,242.13829351587935,239.6460437208751,241.97805786132812,63554800
2018-07-03,SPY,242.87701552895638,242.97493881270262,240.69632783341322,241.12355041503906,42187100
2018-07-05,SPY,242.25395348199058,243.15291903184198,241.17693326589728,243.09060668945312,56925900
2018-07-06,SPY,243.11741555510713,245.52062466099676,242.734659013438,245.1468048095703,66493700
2018-07-09,SPY,246.15252335938294,247.40754405977805,246.10803006008965,247.35414123535156,50550400
2018-07-10,SPY,247.80811527572885,248.34217073246666,247.51437255108806,248.24424743652344,51966800
2018-07-11,SPY,246.6866138525632,247.47880113287118,246.12585695314345,246.42848205566406,77054700
2018-07-12,SPY,247.69234920288554,248.7159394394771,247.08709915241894,248.66253662109375,60124700
2018-07-13,SPY,248.48456340921584,249.16100823698338,248.03061224021403,248.85838317871094,48216000
2018-07-16,SPY,248.90284444339895,249.04523383197926,248.19076168459827,248.63580322265625,48201000
2018-07-17,SPY,247.8613899594875,250.03319444104878,247.80798715774213,249.6415557861328,52315500
2018-07-18,SPY,249.72176743388658,250.27361473147613,249.27672578574192,250.16680908203125,44593500
2018-07-19,SPY,249.49925129069015,249.88198059611022,248.7426750420127,249.22332763671875,61412100
2018-07-20,SPY,249.01856553162912,249.65054415717842,248.77825284787454,248.93846130371094,82337700
2018-07-23,SPY,248.7337590167381,249.6060231609765,248.38661353332483,249.4013214111328,47047600
2018-07-24,SPY,250.81659245704824,251.50194685139243,249.7840925211196,250.65635681152344,68026900
2018-07-25,SPY,250.40711296868352,253.11297369973812,250.36261967071164,252.7925567626953,78882900
2018-07-26,SPY,252.07156947083945,252.8815212675598,251.97364619539587,252.1961669921875,57919500
2018-07-27,SPY,252.52553014866635,252.62345343835037,249.5615646561699,250.4872589111328,76768700
2018-07-30,SPY,250.56729942034667,250.7275078574232,248.6535990458272,249.17877197265625,63742500
2018-07-31,SPY,249.94425575825633,251.0212488010352,249.56152650978214,250.40708923339844,68570500
2018-08-01,SPY,250.6118386739531,251.11919264759544,249.33902614065548,249.98876953125,53853300
2018-08-02,SPY,248.6803667640471,251.51970727871367,248.47563784232165,251.35061645507812,63426400
2018-08-03,SPY,251.47521671869276,252.4810151260344,251.29718920541316,252.4276123046875,53935400
2018-08-06,SPY,252.46323398283883,253.6648246774596,252.07159516750647,253.3533172607422,39400900
2018-08-07,SPY,254.0208963388836,254.5727436611794,253.88736210791265,254.1899871826172,43196600
2018-08-08,SPY,254.02087521606288,254.4837087336209,253.62032688283264,254.08316040039062,42114600
2018-08-09,SPY,254.14546889668884,254.53710769914375,253.60253115334933,253.7360382080078,35717000
2018-08-10,SPY,252.29411197679045,252.8370497293523,251.32389731569359,252.03598022460938,77076000
2018-08-13,SPY,252.31183186261148,252.92599131239868,250.79867988075188,251.09242248535156,65732900
2018-08-14,SPY,251.82236166562507,252.9349657132084,251.43072286782095,252.6946258544922,43842000
2018-08-15,SPY,251.34171835899366,251.48413494190643,249.36573241125578,250.8076629638672,102925400
2018-08-16,SPY,252.24960839741422,253.7093580859957,252.2139974587888,252.83706665039062,69967900
2018-08-17,SPY,252.63236048641033,254.1722145533527,252.22292972645653,253.7271728515625,65618500
2018-08-20,SPY,254.18111257380673,254.5371404864849,253.72716136630865,254.27012634277344,39807500
2018-08-21,SPY,254.78633558476056,255.7298216762292,254.30568301412265,254.86643981933594,67272000
2018-08-22,SPY,254.45700192076364,255.24027952091583,254.18996064988363,254.7151336669922,44993300
2018-08-23,SPY,254.53705474573727,255.40043640382592,254.0564022857757,254.37684631347656,49204900
2018-08-24,SPY,254.95548694940038,256.0502992915995,254.90208411936035,255.9078826904297,57487400
2018-08-27,SPY,257.1094561160947,258.0351503794089,256.94924763682513,257.9283447265625,57072400
2018-08-28,SPY,258.3911568162417,258.49798962340253,257.59008732323844,258.0529479980469,46943500
