date,ticker,open,high,low,close,volume
2018-01-02,SPY,236.38742296658933,237.24351649993596,235.99909021328455,237.2082061767578,86655700
2018-01-03,SPY,237.3759141786167,238.85865158951364,237.3759141786167,238.70860290527344,90070400
2018-01-04,SPY,239.3528461298561,240.2001052621967,238.77034705953375,239.7146759033203,80636400
2018-01-05,SPY,240.509053246363,241.43574056410353,240.01481641904977,241.31219482421875,83524000
2018-01-08,SPY,241.21508231230837,241.91231980048295,240.92384621080444,241.7534637451172,57319200
2018-01-09,SPY,242.17716276569382,242.92735252903833,241.89473394802855,242.3007354736328,57254000
2018-01-10,SPY,241.5416293992104,242.1947491850902,240.87089485231098,241.92996215820312,69574300
2018-01-11,SPY,242.48593735839253,243.69505310058594,242.31824702134148,243.69505310058594,62361500
2018-01-12,SPY,243.95983734992797,245.4513548075481,243.65974006201415,245.28369140625,90816100
2018-01-16,SPY,246.54578636770452,247.19887915543404,243.74802930215662,244.4452667236328,106555100
2018-01-17,SPY,245.38080528974183,247.16358604371615,244.4452837428768,246.77525329589844,113258800
2018-01-18,SPY,246.66057459825356,247.08419079105386,245.8662403689767,246.36050415039062,100728000
2018-01-19,SPY,246.94291137620584,247.48129272460938,246.36043926451566,247.48129272460938,140920100
2018-01-22,SPY,247.2695105887082,249.4935760498047,247.21653163912325,249.4935760498047,91322400
2018-01-23,SPY,249.53764200062946,250.31430731501968,249.21109566023318,250.0230712890625,97084700
2018-01-24,SPY,250.66739584511595,251.2675636135383,248.7434006752788,249.92604064941406,134816100
2018-01-25,SPY,250.7908992251815,250.88796892135434,249.2375686153922,250.03187561035156,84587300
2018-01-26,SPY,250.8704281134656,252.97094823259775,250.6144753682726,252.9268035888672,107743100
2018-01-29,SPY,252.35301317194015,252.79429778641935,251.09094563865978,251.2498016357422,90118300
2018-01-30,SPY,249.4141762826095,251.30286123564747,248.1962259157345,248.67282104492188,131796400
2018-01-31,SPY,249.52890402667362,250.03194821142603,247.71962024926057,248.79635620117188,108364800
2018-02-01,SPY,248.06383910222777,249.82014395315971,247.7196240366697,248.51393127441406,90102500
2018-02-02,SPY,247.19011116998843,247.3225181728742,243.06852572987478,243.1038360595703,173174800
2018-02-05,SPY,241.33869579116254,243.45685768923465,232.38942608440382,232.93661499023438,294681800
2018-02-06,SPY,229.41513861124741,238.02902632455812,228.32076095169552,237.5259552001953,355026800
2018-02-07,SPY,236.96996301224567,240.37666910530928,236.15798704226063,236.23744201660156,167376100
2018-02-08,SPY,236.5374009343054,236.6786152509215,227.3410172020252,227.37632751464844,246449500
2018-02-09,SPY,230.17412171031333,232.6541399247731,223.21948299983993,230.79193115234375,283565300
2018-02-12,SPY,232.84831112453494,235.65490274640032,230.93315029553423,234.18099975585938,143736000
2018-02-13,SPY,232.97182832136085,235.31063167117117,232.3893293284853,234.76344299316406,81223600
2018-02-14,SPY,233.2719492632603,238.29377202093067,233.26311494915726,237.93191528320312,120735700
2018-02-15,SPY,239.67944293122517,240.9768213757664,237.2082317857768,240.96798706054688,111200300
2018-02-16,SPY,240.34137883112467,242.98908783928042,240.29723418732212,241.03858947753906,160420100
2018-02-20,SPY,240.08539630110135,241.53282330759552,238.73506595181618,239.5293731689453,86369700
2018-02-21,SPY,239.9706496410579,242.45950217793197,238.24082090503708,238.337890625,98883700
2018-02-22,SPY,239.26466017303267,240.98565499327066,237.9761159034268,238.6468505859375,110511300
2018-02-23,SPY,239.87362567704736,242.45071411132812,239.39703049880484,242.45071411132812,92766400
2018-02-26,SPY,243.52743475109247,245.36319468866208,242.93612817417701,245.26609802246094,86491400
2018-02-27,SPY,245.45141715052657,246.16632330169108,242.14178116909667,242.2035675048828,99099200
2018-02-28,SPY,243.30680047367562,243.75691962479766,239.43233362302615,239.7500457763672,121907800
2018-03-01,SPY,239.5382265430948,241.09155771095107,234.7635216120759,236.26390075683594,176855100
2018-03-02,SPY,234.5869843687881,238.04666898477697,233.72208341520553,237.4818115234375,139083200
2018-03-05,SPY,236.29047568994153,240.8445401199614,236.1845446655141,240.2267303466797,97307400
2018-03-06,SPY,241.2062506811617,241.2857056436137,239.33520751790135,240.83558654785156,79213200
2018-03-07,SPY,238.6645086783833,241.1003827205746,238.47034226820455,240.7473602294922,87063500
2018-03-08,SPY,241.42689357727699,242.03586873144707,240.42961259393087,241.91232299804688,66901200
2018-03-09,SPY,243.3243560961437,246.12208557128906,243.00661715648323,246.12208557128906,113625300
2018-03-12,SPY,246.41335422681672,247.03997087534484,245.42485400684552,245.8131866455078,71924800
2018-03-13,SPY,246.97832965370006,247.48140090394386,243.61574086967946,244.22471618652344,91968900
2018-03-14,SPY,245.186694184842,245.37202628638673,242.4154392422408,242.971435546875,105895100
2018-03-15,SPY,243.4833000613749,244.12755861714484,242.20356339670718,242.70663452148438,83433000
2018-03-16,SPY,243.23563859754483,244.0242844313294,242.91665401877228,242.96981811523438,100343700
2018-03-19,SPY,242.21667655974633,243.14707549138157,238.02539243456647,239.68240356445312,109208400
2018-03-20,SPY,240.08112664058862,240.72799258315302,239.40767864787827,240.08999633789062,59757300
2018-03-21,SPY,240.04565101356593,242.1457138914619,239.4165245281906,239.62918090820312,78709600
