date,ticker,open,high,low,close,volume
2018-01-02,SPY,236.3874533785711,237.24354702205687,235.9991205753061,237.20823669433597,86655700
2018-01-03,SPY,237.3758990050161,238.85863632113316,237.3758990050161,238.7085876464844,90070400
2018-01-04,SPY,239.3528918371276,240.2001511312624,238.7703926555701,239.7147216796875,80636400
2018-01-05,SPY,240.509053246363,241.43574056410355,240.01481641904977,241.31219482421875,83524000
2018-01-08,SPY,241.2150823123084,241.91231980048292,240.92384621080444,241.7534637451172,57319200
2018-01-09,SPY,242.17702550662972,242.9272148447882,241.894596849037,242.30059814453125,57254000
2018-01-10,SPY,241.54165986780336,242.1947797360691,240.870925236296,241.92999267578125,69574300
2018-01-11,SPY,242.48598290763604,243.69509887695312,242.31829253908555,243.69509887695312,62361500
2018-01-12,SPY,243.95991323209685,245.45143115364405,243.6598158508397,245.2837677001953,90816100
2018-01-16,SPY,246.54584792733624,247.19894087813543,243.74809016322075,244.44532775878903,106555100
2018-01-17,SPY,245.38086598000797,247.1636471749191,244.44534420175947,246.7753143310547,113258800
2018-01-18,SPY,246.6605440435046,247.08416018383,245.86620991262484,246.3604736328125,100728000
2018-01-19,SPY,246.9429722785836,247.4813537597656,246.36050002324103,247.4813537597656,140920100
2018-01-22,SPY,247.26952571147552,249.49359130859372,247.2165467586504,249.49359130859372,91322400
2018-01-23,SPY,249.5377029172836,250.31436842127192,249.21115649717143,250.02313232421875,97084700
2018-01-24,SPY,250.66739584511595,251.2675636135383,248.7434006752788,249.9260406494141,134816100
2018-01-25,SPY,250.79103697117404,250.88810672066205,249.2377055082235,250.03201293945312,84587300
2018-01-26,SPY,250.87044324819584,252.97096349405,250.61449048756148,252.92681884765625,107743100
2018-01-29,SPY,252.353105126673,252.7943899019516,251.09103713350876,251.24989318847656,90118300
2018-01-30,SPY,249.41414567405093,251.30283039530605,248.19619545664497,248.67279052734372,131796400
2018-01-31,SPY,249.52888872295708,250.0319328768576,247.7196050565082,248.7963409423828,108364800
2018-02-01,SPY,248.0638238710744,249.82012861416905,247.7196088266512,248.513916015625,90102500
2018-02-02,SPY,247.1901266852589,247.32253369645537,243.06854098644757,243.10385131835935,173174800
2018-02-05,SPY,241.3386167452759,243.4567779495845,232.38934996967976,232.93653869628903,294681800
2018-02-06,SPY,229.4151386112474,238.0290263245581,228.32076095169552,237.5259552001953,355026800
2018-02-07,SPY,236.9699324000392,240.37663805301835,236.15795653494663,236.23741149902344,167376100
2018-02-08,SPY,236.53751204930325,236.67872643225567,227.3411239969614,227.37643432617188,246449500
2018-02-09,SPY,230.1741825820839,232.6542014524084,223.21954203238903,230.7919921875,283565300
2018-02-12,SPY,232.84831112453492,235.65490274640032,230.93315029553423,234.18099975585935,143736000
2018-02-13,SPY,232.9718888907228,235.31069284858867,232.38938974640573,234.7635040283203,81223600
2018-02-14,SPY,233.27196422320156,238.29378730292595,233.26312990853197,237.9319305419922,120735700
2018-02-15,SPY,239.67942775403048,240.97680611641795,237.2082167650663,240.9679718017578,111200300
2018-02-16,SPY,240.3413484018195,242.98905707475228,240.297203763606,241.0385589599609,160420100
2018-02-20,SPY,240.08536571268232,241.53279253476495,238.7350355354379,239.5293426513672,86369700
2018-02-21,SPY,239.97063427773688,242.45948665527047,238.2408056524626,238.3378753662109,98883700
2018-02-22,SPY,239.2646448747416,240.98563958494128,237.97610068752368,238.64683532714844,110511300
2018-02-23,SPY,239.8735501940555,242.4506378173828,239.3969551657871,242.4506378173828,92766400
2018-02-26,SPY,243.5274499017137,245.36320995349183,242.9361432880112,245.26611328125,86491400
2018-02-27,SPY,245.45135529691413,246.16626126792272,242.14172014951052,242.20350646972656,99099200
2018-02-28,SPY,243.3068004736756,243.7569196247977,239.43233362302612,239.7500457763672,121907800
2018-03-01,SPY,239.5382420133518,241.0915732815279,234.76353677396497,236.263916015625,176855100
2018-03-02,SPY,234.5869692959988,238.04665368969444,233.72206839798824,237.48179626464844,139083200
2018-03-05,SPY,236.290385637352,240.84444833177372,236.18445465329583,240.2266387939453,97307400
2018-03-06,SPY,241.20629652798215,241.28575150553647,239.33525300908687,240.83563232421875,79213200
2018-03-07,SPY,238.6645086783833,241.1003827205746,238.47034226820452,240.7473602294922,87063500
2018-03-08,SPY,241.42686312093645,242.03583819828344,240.42958226339871,241.91229248046875,66901200
2018-03-09,SPY,243.32447677885327,246.1222076416016,243.0067376816024,246.1222076416016,113625300
2018-03-12,SPY,246.41338481890537,247.0400015452276,245.4248844762124,245.81321716308597,71924800
2018-03-13,SPY,246.97820620705488,247.4812772058497,243.61561910374976,244.2245941162109,91968900
2018-03-14,SPY,245.18660179738816,245.3719338290989,242.4153478990084,242.97134399414065,105895100
2018-03-15,SPY,243.48331536899235,244.12757396526632,242.2035786238685,242.70664978027344,83433000
2018-03-16,SPY,243.23563859754483,244.0242844313294,242.91665401877228,242.9698181152344,100343700
2018-03-19,SPY,242.2166148792371,243.1470135739461,238.02533182136835,239.68234252929688,109208400
2018-03-20,SPY,240.081141898814,240.7280078824896,239.40769386330305,240.0900115966797,59757300
2018-03-21,SPY,240.0457121547999,242.1457755675959,239.41658550918183,239.62924194335935,78709600
2018-03-22,SPY,237.39621867257364,238.24687127336625,233.36442767167804,233.6391448974609,148785900
2018-03-23,SPY,234.08214452608075,234.40999873395103,228.4642204346053,228.6591644287109,183534800
2018-03-26,SPY,232.2745567412668,235.1986905206336,229.8643516288953,234.9151306152344,141956100
2018-03-27,SPY,235.8543535548292,236.385994411542,229.3591949905444,230.9187469482422,129941400
2018-03-28,SPY,231.05172392378344,232.72647423159816,229.1288654638955,230.2364959716797,146452300
2018-03-29,SPY,231.3795086283015,235.04799274664535,230.24529641117263,233.1782989501953,111601600
2018-04-02,SPY,232.6467080695479,233.16066378407885,225.66421433164365,228.1453094482422,186286300
2018-04-03,SPY,229.38580429555049,231.54790084231985,227.58701373854828,231.06939697265625,119956900
2018-04-04,SPY,227.5072435393305,234.25048323050345,227.37433332341269,233.54161071777344,123715300
2018-04-05,SPY,235.30497718546928,236.2708546328356,234.21508624424493,235.3847503662109,82652600
2018-04-06,SPY,233.4176352144998,234.91512678663156,228.6149374214573,230.1390380859375,179521200
2018-04-09,SPY,231.60106286308744,234.6758456838574,230.3339402790706,231.2732086181641,105442900
2018-04-10,SPY,234.170739749197,235.7391614400228,233.0276848376245,234.9505157470703,103529000
2018-04-11,SPY,233.4619399850787,235.384798535522,233.39106352761723,233.7189178466797,91140200
2018-04-12,SPY,235.04803364052657,236.58984645846667,234.87080196505335,235.64170837402344,68890500
2018-04-13,SPY,236.95311982872195,237.0683176977378,233.94037105291864,234.9505157470703,85079200
2018-04-16,SPY,236.58981492759767,237.6531507552096,235.7657445341628,236.88221740722656,63405300
2018-04-17,SPY,238.6544402072492,240.0190482922241,238.14051165256652,239.41650390625,64682000
2018-04-18,SPY,239.85958574384844,240.40009641072197,239.13297369567496,239.59376525878903,57303900
2018-04-19,SPY,238.9380541571585,239.14186791110612,237.22787909716652,238.2646331787109,77655900
2018-04-20,SPY,238.19368765541063,238.4152137238407,235.35814316280317,236.24424743652344,99953100
2018-04-23,SPY,236.82024592274612,237.37849596326296,235.12778345007484,236.20883178710935,65558000
2018-04-24,SPY,237.23678290280003,237.4583090421641,231.52139769050115,233.0277862548828,112885500
2018-04-25,SPY,232.96570250419904,234.0467509142183,231.14032967049164,233.60369873046875,103840900
2018-04-26,SPY,234.6315098126942,236.8113183047257,234.1884577672223,235.97837829589844,67731900
