date,ticker,open,high,low,close,volume
2018-01-02,SPY,236.38739255460752,237.24348597781503,235.99905985126296,237.2081756591797,86655700
2018-01-03,SPY,237.37588383141548,238.8586210527526,237.37588383141548,238.7085723876953,90070400
2018-01-04,SPY,239.3528918371276,240.2001511312624,238.77039265557013,239.7147216796875,80636400
2018-01-05,SPY,240.509053246363,241.43574056410353,240.01481641904977,241.31219482421875,83524000
2018-01-08,SPY,241.21508231230837,241.91231980048295,240.92384621080444,241.7534637451172,57319200
2018-01-09,SPY,242.17710176166534,242.92729133603828,241.89467301514344,242.30067443847656,57254000
2018-01-10,SPY,241.5416293992104,242.1947491850902,240.87089485231098,241.92996215820312,69574300
2018-01-11,SPY,242.48601327379833,243.69512939453125,242.31832288424823,243.69512939453125,62361500
2018-01-12,SPY,243.95986770279555,245.4513853459865,243.65977037754436,245.28372192382812,90816100
2018-01-16,SPY,246.54577097779656,247.19886372475867,243.74801408689058,244.44525146484375,106555100
2018-01-17,SPY,245.38083563487487,247.16361660931761,244.4453139723181,246.77528381347656,113258800
2018-01-18,SPY,246.66051348875564,247.08412957660616,245.86617945627296,246.36044311523438,100728000
2018-01-19,SPY,246.94291137620584,247.48129272460938,246.36043926451566,247.48129272460938,140920100
2018-01-22,SPY,247.2695105887082,249.4935760498047,247.21653163912325,249.4935760498047,91322400
2018-01-23,SPY,249.5377333756107,250.31439897439802,249.2111869156406,250.02316284179688,97084700
2018-01-24,SPY,250.66736523701357,251.26753293215157,248.7433703021086,249.92601013183594,134816100
2018-01-25,SPY,250.7909145302918,250.88798423238853,249.2375838257068,250.03189086914062,84587300
2018-01-26,SPY,250.8704281134656,252.97094823259775,250.6144753682726,252.9268035888672,107743100
2018-01-29,SPY,252.353105126673,252.79438990195158,251.09103713350873,251.24989318847656,90118300
2018-01-30,SPY,249.4141915868888,251.30287665581818,248.19624114527923,248.67283630371094,131796400
2018-01-31,SPY,249.52894993782323,250.03199421513142,247.7196658275177,248.79640197753906,108364800
2018-02-01,SPY,248.06374771530773,249.82005191921553,247.71953277655876,248.5138397216797,90102500
2018-02-02,SPY,247.19012668525886,247.32253369645537,243.06854098644754,243.10385131835938,173174800
2018-02-05,SPY,241.33869579116254,243.45685768923465,232.38942608440382,232.93661499023438,294681800
2018-02-06,SPY,229.41512387350136,238.0290110334515,228.32074628425286,237.52593994140625,355026800
2018-02-07,SPY,236.96994770614245,240.37665357916381,236.15797178860365,236.2374267578125,167376100
2018-02-08,SPY,236.537480302161,236.67869466616017,227.34109348412244,227.37640380859375,246449500
2018-02-09,SPY,230.1741064923707,232.65412454286425,223.21946824170263,230.7919158935547,283565300
2018-02-12,SPY,232.84829595258134,235.65488739157456,230.93313524836887,234.1809844970703,143736000
2018-02-13,SPY,232.9719494600847,235.3107540260062,232.38945016432623,234.76356506347656,81223600
2018-02-14,SPY,233.27188942349542,238.29371089294963,233.26305511165856,237.93185424804688,120735700
2018-02-15,SPY,239.67942775403046,240.97680611641795,237.2082167650663,240.9679718017578,111200300
2018-02-16,SPY,240.34137883112467,242.98908783928042,240.29723418732212,241.03858947753906,160420100
2018-02-20,SPY,240.08539630110135,241.53282330759552,238.73506595181618,239.5293731689453,86369700
2018-02-21,SPY,239.97072645766295,242.4595797912395,238.24089716790957,238.3379669189453,98883700
2018-02-22,SPY,239.2646448747416,240.98563958494128,237.97610068752368,238.64683532714844,110511300
2018-02-23,SPY,239.87364077364572,242.4507293701172,239.3970455654084,242.4507293701172,92766400
2018-02-26,SPY,243.52748020295624,245.36324048315137,242.93617351567957,245.26614379882812,86491400
2018-02-27,SPY,245.45146354073592,246.16636982701738,242.1418269337863,242.20361328125,99099200
2018-02-28,SPY,243.3068469291472,243.75696616621215,239.43237933873138,239.75009155273438,121907800
2018-03-01,SPY,239.5382420133518,241.0915732815279,234.76353677396497,236.263916015625,176855100
2018-03-02,SPY,234.58692407763087,238.04660780444684,233.72202334633633,237.48175048828125,139083200
2018-03-05,SPY,236.29035561982212,240.8444177357112,236.1844246492231,240.2266082763672,97307400
2018-03-06,SPY,241.20618955206774,241.28564449438343,239.3351468629874,240.8355255126953,79213200
2018-03-07,SPY,238.66446329805524,241.10033687708273,238.4702969247958,240.747314453125,87063500
2018-03-08,SPY,241.4269240336175,242.03589926461066,240.429642924463,241.912353515625,66901200
2018-03-09,SPY,243.32452203486943,246.12225341796875,243.0067828785221,246.12225341796875,113625300
2018-03-12,SPY,246.41344600308258,247.0400628849931,245.42494541494602,245.8132781982422,71924800
2018-03-13,SPY,246.97829879203877,247.48136997942032,243.61571042819702,244.2246856689453,91968900
2018-03-14,SPY,245.18672498065993,245.37205710548264,242.41546968998495,242.97146606445312,105895100
2018-03-15,SPY,243.48328475375743,244.1275432690233,242.20354816954583,242.7066192626953,83433000
2018-03-16,SPY,243.23566914851065,244.02431508135098,242.91668452967286,242.9698486328125,100343700
2018-03-19,SPY,242.21666113961905,243.1470600120227,238.02537728126694,239.68238830566406,109208400
2018-03-20,SPY,240.081141898814,240.7280078824896,239.40769386330302,240.0900115966797,59757300
2018-03-21,SPY,240.04568158418292,242.1457447295289,239.4165550186862,239.62921142578125,78709600
2018-03-22,SPY,237.39620316841305,238.2468557136502,233.36441243083055,233.63912963867188,148785900
2018-03-23,SPY,234.08217576742703,234.41003001905378,228.46425092616556,228.65919494628906,183534800
2018-03-26,SPY,232.2745265667229,235.19865996621851,229.86432176745862,234.91510009765625,141956100
2018-03-27,SPY,235.85438472468334,236.38602565165627,229.35922530201648,230.9187774658203,129941400
2018-03-28,SPY,231.0517392366013,232.7264896554091,229.128880649277,230.23651123046875,146452300
2018-03-29,SPY,231.37956919261867,235.04805427119987,230.2453566786062,233.17835998535156,111601600
2018-04-02,SPY,232.6466769498457,233.16063259562802,225.66418414594617,228.14527893066406,186286300
2018-04-03,SPY,229.38580429555046,231.54790084231985,227.58701373854828,231.06939697265625,119956900
2018-04-04,SPY,227.50728813290456,234.2505291458164,227.37437789093514,233.54165649414062,123715300
2018-04-05,SPY,235.30499243908704,236.27086994906625,234.21510142721067,235.384765625,82652600
2018-04-06,SPY,233.41760426216345,234.91509563572035,228.61490710598252,230.13900756835938,179521200
2018-04-09,SPY,231.6010934239275,234.6758766504294,230.3339706727079,231.2732391357422,105442900
2018-04-10,SPY,234.17075495734375,235.7391767500302,233.02769997153587,234.95053100585938,103529000
